timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-01-14 23:00:00,89.80984820238615,9.855878504829533,29.080236453841927,0,0
2024-01-15 00:00:00,89.1956268332811,4.8560895919216565,32.72469144323997,1,1
2024-01-15 01:00:00,110.45506784279539,7.369304470926643,36.211799306156955,1,1
2024-01-15 02:00:00,91.68061750073701,1.9551932987774023,23.815220251308382,0,0
2024-01-15 03:00:00,102.65245033476666,2.3046631625514586,17.115267230473684,1,1
2024-01-15 04:00:00,68.84539807392278,10.956508748525831,31.871144095598922,0,0
2024-01-15 05:00:00,77.30056640901311,6.923042699306756,36.721855001244265,0,0
2024-01-15 06:00:00,116.12633688231034,2.424657361777383,15.997217132313693,0,0
2024-01-15 07:00:00,104.43610511817056,1.2126401458538503,23.755792724736867,0,0
2024-01-15 08:00:00,93.28322887639528,0.5618696011093428,26.310117695120567,0,0
2024-01-15 09:00:00,82.26175708132654,9.896278983295726,21.122595571224775,0,0
2024-01-15 10:00:00,43.02218853313844,5.980819440571922,26.987667805219818,0,0
2024-01-15 11:00:00,65.77506765065559,4.674082947702406,20.20559293088501,0,0
2024-01-15 12:00:00,6.615382616752372,7.493684683987981,25.766390351393557,0,0
2024-01-15 13:00:00,49.94000995250213,12.324898134401431,32.895569890519845,1,1
2024-01-15 14:00:00,13.427570128197711,7.168801467613691,13.513586588914677,0,0
2024-01-15 15:00:00,87.4367443093849,2.729323064870599,20.642297640715938,0,0
2024-01-15 16:00:00,107.07811645438639,0.9707778207645634,37.80484332782866,0,0
2024-01-15 17:00:00,20.889959482704967,6.2557444898630985,22.22975240630914,0,0
2024-01-15 18:00:00,29.48200605598164,1.416600287864246,9.809943102440272,1,0
2024-01-15 19:00:00,102.83771310639698,7.630389027081358,29.198261026022024,1,1
2024-01-15 20:00:00,70.29986104783194,2.067969737590585,27.47673017319472,0,0
2024-01-15 21:00:00,70.5970659390179,0.8525890780022792,29.036943588505448,0,0
2024-01-15 22:00:00,67.54516375750282,1.469487103198536,28.401706920336785,0,0
2024-01-15 23:00:00,26.19129128702658,1.5505807088935786,36.91040524303676,0,0
2024-01-16 00:00:00,29.19636182405005,2.380520896990039,23.07856742794256,0,0
2024-01-16 01:00:00,113.95717385745225,1.4872508862920275,27.343359337985326,0,0
2024-01-16 02:00:00,86.81641825281625,1.278059309798817,24.971184403614078,0,0
2024-01-16 03:00:00,10.852138447842595,2.4858373512329712,32.73453843042402,0,0
2024-01-16 04:00:00,26.75259259903347,10.128564034564878,33.442801404473734,0,0
2024-01-16 05:00:00,75.25386254170519,0.3653048548670526,30.60682483345731,0,0
2024-01-16 06:00:00,34.01584643087394,1.7565914699972685,43.07661810077899,0,0
2024-01-16 07:00:00,30.20803872079355,4.131203765616606,31.873132278474746,0,0
2024-01-16 08:00:00,24.2817591603768,10.376462520939818,36.784993243171186,0,0
2024-01-16 09:00:00,22.287223624398187,1.6712961755087,21.802395859506458,0,0
2024-01-16 10:00:00,73.59966981242849,2.1442502536757306,23.112528270742718,1,0
2024-01-16 11:00:00,108.70185886580488,7.996217817451695,41.86235742450674,1,1
2024-01-16 12:00:00,43.335822716347096,2.330198858012217,18.522501314481644,0,0
2024-01-16 13:00:00,14.581032165140616,9.537663313936521,33.374946330618535,1,0
2024-01-16 14:00:00,14.915921122251463,3.037333445918552,37.00682267123699,0,0
2024-01-16 15:00:00,112.04276458783744,4.209356576654179,36.22883074714616,0,0
2024-01-16 16:00:00,63.44825737414427,4.1149237764636,16.832718144909776,0,0
2024-01-16 17:00:00,55.954261281330446,0.6352262028769722,25.544336817585517,0,0
2024-01-16 18:00:00,106.88894927401284,2.1920793758971726,32.35535824201403,0,0
2024-01-16 19:00:00,60.85355248183871,1.3826255028060261,33.19409555997392,0,0
2024-01-16 20:00:00,57.67186714183278,5.74460257004025,27.936940459892543,1,0
2024-01-16 21:00:00,111.19830403228418,13.56381922973262,23.12724220440088,1,1
2024-01-16 22:00:00,56.93509475447571,1.1939494359891063,26.08559674844644,0,0
2024-01-16 23:00:00,46.91532909288042,0.4784847416203844,23.672378372450538,0,0
2024-01-17 00:00:00,69.79945583600326,3.532081414793686,19.30093070945636,0,0
2024-01-17 01:00:00,117.26778378405717,2.478345522183007,25.90647418136739,0,0
2024-01-17 02:00:00,115.65948511204121,0.18185600351009484,40.94507396491554,0,0
2024-01-17 03:00:00,93.07216848265244,12.731037117048507,26.04791719407439,0,0
2024-01-17 04:00:00,59.91370311449174,14.079625080897278,17.41050513731684,0,0
2024-01-17 05:00:00,105.77540500437159,9.499381172217374,25.489268398723826,0,0
2024-01-17 06:00:00,50.325957405499764,1.6461300340903986,40.09627744506874,0,0
2024-01-17 07:00:00,76.81716536883972,0.6529810691294803,16.849500940945916,0,0
2024-01-17 08:00:00,21.53122123629265,4.48850329273957,27.993429771632236,0,0
2024-01-17 09:00:00,79.35451761142849,1.6530424481519068,33.16418651506372,1,0
2024-01-17 10:00:00,33.13270992340208,1.1264657970272758,20.013314052728543,0,0
2024-01-17 11:00:00,92.61035779858736,5.126411012614537,29.33556287318016,0,0
2024-01-17 12:00:00,49.68481935766881,6.939045185473216,21.607149892993544,0,0
2024-01-17 13:00:00,47.809174145600075,3.7462877906480445,19.4197071974038,0,0
2024-01-17 14:00:00,89.58931769370975,1.9282690657174362,32.35867548784033,0,0
2024-01-17 15:00:00,51.038236700385596,3.592539998350601,40.76138260189071,0,0
2024-01-17 16:00:00,85.68256286995766,4.578154414623712,25.29076082017485,0,0
2024-01-17 17:00:00,102.60786726558986,0.2664149689248186,32.06527738347552,0,0
2024-01-17 18:00:00,16.42543616149601,2.933260096248105,31.386200584743666,0,0
2024-01-17 19:00:00,57.48275951967968,4.56063042386828,29.217970253911336,0,0
2024-01-17 20:00:00,113.38938358045075,0.6933513439957715,23.17884406618556,0,0
2024-01-17 21:00:00,97.46177417234298,2.978616754729548,20.906878807894312,0,0
2024-01-17 22:00:00,116.83347191859654,2.128812705904977,22.41970645436503,0,0
2024-01-17 23:00:00,103.23701481024904,10.120407637226682,26.7487788555738,0,0
2024-01-18 00:00:00,37.226378150289975,3.3607068943826226,25.064968118561136,0,0
2024-01-18 01:00:00,21.49831320702348,2.778030975527434,19.95634890608035,0,0
2024-01-18 02:00:00,25.265016533384216,1.39778632046901,26.563878398981913,0,0
2024-01-18 03:00:00,26.027128598754622,15.787836876810175,23.55006125586632,0,0
2024-01-18 04:00:00,9.088367382538362,16.24164588009711,31.898729665366748,0,0
2024-01-18 05:00:00,108.81541115721221,2.2844885703828597,25.26339378009702,0,0
2024-01-18 06:00:00,60.305830714579194,13.228210066738782,33.90625563886414,0,0
2024-01-18 07:00:00,12.152543731587308,4.819545757126002,29.608046738577457,0,0
2024-01-18 08:00:00,91.51699281640629,7.594494178027444,24.523401396180383,0,0
2024-01-18 09:00:00,39.07688785215841,0.47071000980366495,26.85606822049914,0,0
2024-01-18 10:00:00,8.524500939036619,0.1077011575350143,27.054223620037618,0,0
2024-01-18 11:00:00,22.770786918603942,3.6085319322620957,29.16312617184254,0,0
2024-01-18 12:00:00,78.90597901961965,0.39471916335433366,30.52713501565423,0,0
2024-01-18 13:00:00,95.28075547172891,11.11425775114622,24.84810565077213,0,0
2024-01-18 14:00:00,30.44120526555739,8.578228724907595,26.330319625578525,0,0
2024-01-18 15:00:00,69.24699249900013,6.273406396976395,28.800489546423233,0,0
2024-01-18 16:00:00,0.10470693751083893,0.15949973125861,7.299851118183064,1,0
2024-01-18 17:00:00,33.40649647282721,3.065533191671275,31.870998066491527,0,0
2024-01-18 18:00:00,21.796058620983423,0.4065434711918203,21.323966539950586,0,0
2024-01-18 19:00:00,9.185546957924986,13.200260365620265,25.976579462817522,0,0
2024-01-18 20:00:00,58.06743580924599,4.741727355995221,23.2584602057857,0,0
2024-01-18 21:00:00,75.72186177986428,0.8511681929960313,33.239459345117176,0,0
2024-01-18 22:00:00,5.565162438810436,4.111830101706296,35.17308764136815,1,0
2024-01-18 23:00:00,16.54694150344445,0.6308380014298844,27.213828784379178,0,0
2024-01-19 00:00:00,111.87494145137225,0.7872282283392973,27.30436557860227,0,0
2024-01-19 01:00:00,26.77354118017273,0.4221059197352137,27.727664059986502,0,0
2024-01-19 02:00:00,91.19852958648092,10.268064832283766,27.889990016610923,0,0
2024-01-19 03:00:00,89.72819939909337,3.9447731794821195,35.00704362373716,0,0
2024-01-19 04:00:00,38.58990028513757,1.9867706241982133,49.07286668703618,0,0
2024-01-19 05:00:00,24.494027909595204,0.0033902987234968296,26.79622871623047,0,0
2024-01-19 06:00:00,29.274066433887178,3.1935314979851883,31.97942379014482,0,0
2024-01-19 07:00:00,67.90787603802835,3.5951290488261893,22.07277536635334,0,0
2024-01-19 08:00:00,45.73908245039393,2.051631021254497,22.71315908019241,0,0
2024-01-19 09:00:00,59.46784298824448,3.3113906420830466,20.85827965044131,0,0
2024-01-19 10:00:00,97.39349797964294,0.5308198199432747,37.37623131564551,0,0
2024-01-19 11:00:00,60.2755661755604,12.759182670417772,32.925035823312236,0,0
2024-01-19 12:00:00,119.42747108861707,1.4943256481259846,25.305818823861422,0,0
2024-01-19 13:00:00,79.9000564581011,14.830684464816404,29.490518628104176,0,0
2024-01-19 14:00:00,24.869718975024796,3.3950263656215567,33.35138885423909,1,0
2024-01-19 15:00:00,59.94225385479214,9.714945656873441,36.372022812337555,0,0
2024-01-19 16:00:00,97.61012663563973,4.304341610274222,30.859529523167897,1,1
2024-01-19 17:00:00,26.196184186740346,9.302838719376133,28.64369591016411,0,0
2024-01-19 18:00:00,87.53065663722573,0.050950337664564416,37.232889448878424,0,0
2024-01-19 19:00:00,4.013884102905463,1.0318913645508518,20.275542873856104,0,0
2024-01-19 20:00:00,113.11605976799511,2.1840425389681384,14.547087750020554,0,0
2024-01-19 21:00:00,79.60340992973354,1.7558352928707843,36.79336651188089,1,0
2024-01-19 22:00:00,19.50843650418968,14.661951099713253,24.855314970108424,0,0
2024-01-19 23:00:00,104.91536392540752,2.509912827737391,37.358818512408874,0,0
2024-01-20 00:00:00,9.818481706681276,17.89793436264713,41.43650652014314,0,0
2024-01-20 01:00:00,48.71147563754655,5.263630523054967,40.97740498941178,0,0
2024-01-20 02:00:00,88.433920751932,9.025776148448125,6.915021895712446,0,0
2024-01-20 03:00:00,112.48879528359181,2.5031829828855274,33.60693739717779,1,1
2024-01-20 04:00:00,41.85723202070723,1.0540764586362774,24.43758432345099,0,0
2024-01-20 05:00:00,99.66134771560806,0.2588757301974452,23.433187163959637,0,0
2024-01-20 06:00:00,23.610270919832473,5.34145974228625,30.603919102825884,0,0
2024-01-20 07:00:00,4.213244299774033,17.84208667227532,23.613393176814828,0,0
2024-01-20 08:00:00,3.451317995105847,0.6292737332792752,33.244883780411215,0,0
2024-01-20 09:00:00,78.98045894572795,7.386661191722149,37.24930729742935,1,1
2024-01-20 10:00:00,18.50487671226881,2.2676011757812025,26.585946115316585,0,0
2024-01-20 11:00:00,6.038917246767221,25.15135179566331,30.512679914414978,0,0
2024-01-20 12:00:00,117.20970309979575,10.202498854718163,24.793961835619196,0,0
2024-01-20 13:00:00,29.041472199561472,1.3118070138539928,31.276019160294712,0,0
2024-01-20 14:00:00,55.50653795754612,7.256970987073961,37.92052599723319,0,0
2024-01-20 15:00:00,73.56973669439009,6.625617452791782,30.869787293273106,0,0
2024-01-20 16:00:00,17.33472439491742,7.2072101702783335,27.16653508459327,0,0
2024-01-20 17:00:00,42.860263282636225,0.4322737549005324,37.17340016500856,0,0
2024-01-20 18:00:00,77.72482137221647,8.288322379827548,25.151600796144415,1,1
2024-01-20 19:00:00,76.77140609695519,1.5152143597023506,25.324647912053894,0,0
2024-01-20 20:00:00,101.04687704840418,4.4631477482244035,23.350854380509023,1,1
2024-01-20 21:00:00,52.49069193057052,0.6131153094617519,17.01917476020403,1,0
2024-01-20 22:00:00,106.77931506635473,4.083637828067607,21.97964797957045,0,0
2024-01-20 23:00:00,81.86312826302816,11.844578708567104,28.38508395707092,1,1
2024-01-21 00:00:00,67.45262338817493,0.9750599110477114,29.604410276893567,0,0
2024-01-21 01:00:00,14.056419127249718,9.656559034515478,21.226333006428654,0,0
2024-01-21 02:00:00,68.96446945715185,2.8585910563062495,24.428154408212805,0,0
2024-01-21 03:00:00,71.36064213675343,1.9454804970822392,14.752088792470595,0,0
2024-01-21 04:00:00,91.05652594327633,0.29396449677737646,43.30982251362058,0,0
2024-01-21 05:00:00,86.29668809802266,3.759290530993608,38.267153627241946,0,0
2024-01-21 06:00:00,63.59762152151458,1.1153315856898196,22.98953317513776,1,0
2024-01-21 07:00:00,71.13950056675996,14.075423033244231,28.962713372809624,0,0
2024-01-21 08:00:00,92.68112544416613,1.3599773202752479,21.842468477101047,1,0
2024-01-21 09:00:00,42.17283145641612,4.418943512900669,35.170866864478405,1,0
2024-01-21 10:00:00,16.196533872063306,4.088305898446148,32.5014670634468,0,0
2024-01-21 11:00:00,104.91592566031404,2.0535606460911278,18.80030868494177,0,0
2024-01-21 12:00:00,115.8022530265086,9.554890024757551,21.18113367132348,1,1
2024-01-21 13:00:00,51.516580648091356,1.012075117035571,27.512748789270077,0,0
2024-01-21 14:00:00,118.83717471332317,8.492955790576897,37.69016069006927,0,0
2024-01-21 15:00:00,38.72338978004415,1.1626815376155057,25.346304501443257,0,0
2024-01-21 16:00:00,7.988891290887654,0.1994175007349003,37.15279490552436,0,0
2024-01-21 17:00:00,68.69514974265019,14.398774303109441,30.176180960699647,0,0
2024-01-21 18:00:00,104.18408214563374,5.070874217786673,22.171804897371366,0,0
2024-01-21 19:00:00,74.09781818836724,4.97773734842161,25.073231220015867,0,0
2024-01-21 20:00:00,1.131257789231177,1.5397319073213112,32.426654464578476,0,0
2024-01-21 21:00:00,1.4199217699834321,0.7492928376146337,33.88690860965412,0,0
2024-01-21 22:00:00,86.92212874373031,6.121910048893832,34.52210995204318,0,0
2024-01-21 23:00:00,101.44115948569575,3.656729060302803,29.498780982187657,0,0
2024-01-22 00:00:00,30.364405094739087,1.9129623488356153,31.120464336333875,0,0
2024-01-22 01:00:00,56.415726811510325,1.904747431564374,43.796034736302374,1,0
2024-01-22 02:00:00,115.33090805849677,11.002710772323487,44.84938905676842,0,0
2024-01-22 03:00:00,55.26889003318759,11.021303121841095,28.331611831439872,0,0
2024-01-22 04:00:00,16.297691928961562,1.6053457539890978,15.623694855431069,1,0
2024-01-22 05:00:00,109.39836080062594,7.903097754674738,28.90524146511616,0,0
2024-01-22 06:00:00,59.42012030333184,1.2853217485311852,28.811548767683387,1,0
2024-01-22 07:00:00,41.316833045865124,8.250214736761286,19.162860485810782,0,0
2024-01-22 08:00:00,11.69192668872229,0.6749968397367707,28.872221831201816,0,0
2024-01-22 09:00:00,54.992195649094754,7.097291583552241,20.686234951033917,0,0
2024-01-22 10:00:00,92.36073228727423,4.0560934919596985,30.637387631545135,0,0
2024-01-22 11:00:00,86.06212121256974,0.6256601454410327,32.164786732373415,1,0
2024-01-22 12:00:00,59.59051803715213,4.782353581902169,31.68848601396672,0,0
2024-01-22 13:00:00,86.34424152313885,1.0684949025008568,34.92448615586093,0,0
2024-01-22 14:00:00,42.09126820574076,1.0791005242544336,31.28546011990882,0,0
2024-01-22 15:00:00,88.23218430362348,2.9651325172744025,33.520433577058235,0,0
2024-01-22 16:00:00,10.288098990043014,16.660573526873982,37.04351732482141,0,0
2024-01-22 17:00:00,23.908084009784865,11.13882183538747,24.906500609175747,0,0
2024-01-22 18:00:00,105.32679865595243,8.757371984402152,26.99270710377752,0,0
2024-01-22 19:00:00,35.238648835711,9.523683664388976,25.51275576814501,0,0
2024-01-22 20:00:00,24.71296733611526,3.438696285029704,22.78300383921621,0,0
2024-01-22 21:00:00,10.680310576217472,2.347797274455626,25.911877334224005,0,0
2024-01-22 22:00:00,47.154599327565926,10.77026772099792,33.84463726981954,0,0
2024-01-22 23:00:00,8.037849001114413,0.4216487017737479,33.090060954637536,0,0
2024-01-23 00:00:00,59.63765519459408,27.727336872658096,16.140235663689786,0,0
2024-01-23 01:00:00,110.30456843599512,4.025709266115566,40.008220297206904,0,0
2024-01-23 02:00:00,94.45612142341237,3.8876593809525706,33.92949057680456,0,0
2024-01-23 03:00:00,4.880852359681831,1.7261813140890867,29.593359547377762,0,0
2024-01-23 04:00:00,35.97097969259171,0.933820578765126,18.331649046514553,0,0
2024-01-23 05:00:00,22.517313956158354,5.701761447921356,19.70268431631689,0,0
2024-01-23 06:00:00,8.032782618433068,2.2448273447806844,38.521119729245626,0,0
2024-01-23 07:00:00,13.036865757558967,1.8008678235640496,35.031444211789015,0,0
2024-01-23 08:00:00,108.97732470754788,0.8857289194655565,35.900528932517766,0,0
2024-01-23 09:00:00,37.20998580765566,3.8299807538812916,27.071634682088842,0,0
2024-01-23 10:00:00,47.06686514743151,4.437353925048521,37.146261054664635,0,0
2024-01-23 11:00:00,58.28410419860357,2.9265490486958408,18.412747181947466,0,0
2024-01-23 12:00:00,89.39149177772572,0.06053539854465751,19.366229335134655,1,0
2024-01-23 13:00:00,95.8044568902698,3.3831541583877165,35.06066962025644,0,0
2024-01-23 14:00:00,115.6475451446318,1.5870223508083046,21.576696933173757,1,1
2024-01-23 15:00:00,25.281368473694176,0.7462259888241228,27.720838037942585,0,0
2024-01-23 16:00:00,36.12794141705683,4.3086649833938155,15.575342066197097,0,0
2024-01-23 17:00:00,37.55528582578528,5.562050438880309,8.08948353692173,0,0
2024-01-23 18:00:00,53.431055197159985,3.657039384160892,20.84888551163182,1,0
2024-01-23 19:00:00,96.88852217084998,4.763405208381143,25.3482254617426,0,0
2024-01-23 20:00:00,28.73473026372984,4.66408854751508,21.526013749083823,0,0
2024-01-23 21:00:00,93.95061198755786,0.6633169581957009,32.3432528600622,1,0
2024-01-23 22:00:00,24.484802205421726,1.2155140135238176,35.07627765197634,0,0
2024-01-23 23:00:00,85.21771406367984,0.04765554621307542,32.27061545132887,0,0
2024-01-24 00:00:00,95.88015838196135,20.060066265121467,19.90418774307688,0,0
2024-01-24 01:00:00,102.45404889773546,1.186376664682363,31.673216016025737,0,0
2024-01-24 02:00:00,61.234264972871095,8.429014932357571,19.402379336629085,0,0
2024-01-24 03:00:00,39.445798396664784,7.598778413201384,41.042993688487854,0,0
2024-01-24 04:00:00,92.6861080001711,6.104094771672727,28.341635532473088,0,0
2024-01-24 05:00:00,38.50997485924096,2.9868961869917094,22.008913831545975,0,0
2024-01-24 06:00:00,17.770653141768044,4.383740154884477,28.370219079224274,0,0
2024-01-24 07:00:00,100.16237384347512,1.0310346092046447,29.177468262659755,0,0
2024-01-24 08:00:00,49.34891157084374,0.5608153678741128,32.952653981607845,0,0
2024-01-24 09:00:00,68.5000519609953,2.1674829130798146,14.783752124000507,0,0
2024-01-24 10:00:00,110.21328556823823,8.731600826135447,23.126867841760408,0,0
2024-01-24 11:00:00,16.295594548107264,4.150866398001344,31.37108355082623,0,0
2024-01-24 12:00:00,66.86206757346996,7.21669384082945,33.45156194675979,0,0
2024-01-24 13:00:00,67.05175099777153,11.051156491745056,50.89344650196371,0,0
2024-01-24 14:00:00,103.42695669579076,4.111003473398702,37.64846700776901,1,1
